AppManager Test:

TESTS  |                         TITLE                      |                         TEXT                         |                         TAGS                |                RESULT                 |   BUG FOUND   |


test1  |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters and no Spaces.    |           MSG "SUCCESS"               |       NO      |
test2  |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters has one Space.    |   MSG "Tag(s) must not have spaces"   |       NO      |

test3  |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and Full of Spaces.        |    Tags has <=255 letters and no Spaces.    |       MSG "Fill the fields"           |       NO      |
test4  |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and Full of Spaces.        |    Tags has <=255 letters has one Space.    |       MSG "Fill the fields"           |       NO      |

test5  |  Title has <=255 letters and Full of Spaces.       |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters and no Spaces.    |       MSG "Fill the fields"           |       NO      |
test6  |  Title has <=255 letters and Full of Spaces.       |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters has one Space.    |       MSG "Fill the fields"           |       NO      |

test7  |  Title has <=255 letters and not Full of Spaces.   |                        Empty                         |    Tags has <=255 letters and no Spaces.    |       MSG "Fill the fields"           |       NO      |
test8  |  Title has <=255 letters and not Full of Spaces.   |                        Empty                         |    Tags has <=255 letters has one Space.    |       MSG "Fill the fields"           |       NO      |

test9  |                        Empty                       |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters and no Spaces.    |       MSG "Fill the fields"           |       NO      |
test10 |                        Empty                       |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters has one Space.    |       MSG "Fill the fields"           |       NO      |

test11 |              *1 non-letter Character*              |                *1 non-letter Character*              |    Tags has <=255 letters and no Spaces.    |           MSG "SUCCESS"               |       NO      |
test12 |              *1 non-letter Character*              |                *1 non-letter Character*              |    Tags has <=255 letters has one Space.    |   MSG "Tag(s) must not have spaces"   |       NO      |

test13 |  Title has <=255 letters and not Full of Spaces.   |                 *Text has 255 letters*               |    Tags has <=255 letters and no Spaces.    |           MSG "SUCCESS"               |       NO      |
test14 |  Title has <=255 letters and not Full of Spaces.   |                 *Text has 256 letters*               |    Tags has <=255 letters has one Space.    |       MSG "Too many letter"           |  IOException  |

test15 |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and not Full of Spaces.    |             *Tags has 255 letters*          |           MSG "SUCCESS"               |       NO      |
test16 |  Title has <=255 letters and not Full of Spaces.   |    Text has <=255 letters and not Full of Spaces.    |             *Tags has 256 letters*          |       MSG "Too many letter"           |  IOException  |

test17 |               *Title has 255 letters*              |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters and no Spaces.    |           MSG "SUCCESS"               |       NO      |
test18 |               *Title has 256 letters*              |    Text has <=255 letters and not Full of Spaces.    |    Tags has <=255 letters has one Space.    |       MSG "Too many letter"           |  IOException  |
